UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"RBAC-SECURITY-NEGATIVE-018","Security — RBAC & Tenancy","AuthController","403 error body is user-safe — no stack trace","Security","qa_rbac_tester_2026","Limited user with valid token","1) POST /api/v1/products with valid body and limited token 2) Inspect errors[] and check for trace","POST /api/v1/products","Valid product body; user lacks PRODUCT.MANAGE","HTTP 403; no 'trace' field; user-safe message in errors[]","HTTP 403; hasTrace=false; errors=[You do not have permission to perform this action.]; ApiResponse envelope correct","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-019","Security — RBAC & Tenancy","AuthController","401 error body is user-safe — no stack trace","Security","anonymous","No token sent","1) GET /api/v1/products with no token 2) Inspect errors[] for trace","GET /api/v1/products","No Authorization header","HTTP 401; no trace field","HTTP 401; hasTrace=false; errors=[Authentication is required.]; ApiResponse envelope correct","401","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-020","Security — RBAC & Tenancy","UnitOfMeasureController","isAuthenticated() endpoint accessible to limited user (any role)","Positive","qa_rbac_tester_2026","Logged in as limited user","1) GET /api/v1/units?companyId=1&page=0&size=3 with limited token","GET /api/v1/units","companyId=1","HTTP 200; units returned (isAuthenticated() gate only, no specific permission required)","HTTP 200; 2 units returned: PCS (Pieces), BOX (Box)","200","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-021","Security — RBAC & Tenancy","AuthController","Wrong password returns 401 with user-safe message","Security","qa_rbac_tester_2026","User exists","1) POST /api/v1/auth/login with qa_rbac_tester_2026 / WrongPassword!","POST /api/v1/auth/login","{username:qa_rbac_tester_2026, password:WrongPassword!}","HTTP 401; generic invalid credentials message; no username enumeration leak","HTTP 401; errors=[Invalid username or password.]; no trace; no field-level detail","401","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-022","Security — RBAC & Tenancy","ProductController","Limited user GET product by uid — permitted (PRODUCT.VIEW)","Positive","qa_rbac_tester_2026","Product uid 01KVE0HEWZFT3ZV5DWGSBG3S5C exists","1) GET /api/v1/products/uid/01KVE0HEWZFT3ZV5DWGSBG3S5C with limited token","GET /api/v1/products/uid/{uid}","uid=01KVE0HEWZFT3ZV5DWGSBG3S5C","HTTP 200; product details returned","HTTP 200; product uid=01KVE0HEWZFT3ZV5DWGSBG3S5C, name=Beverages Product 019391-32; companyId=1","200","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-023","Security — RBAC & Tenancy","ProductController","Limited user DENIED archive product — missing PRODUCT.MANAGE","Security","qa_rbac_tester_2026","Limited user; valid product uid","1) PUT /api/v1/products/uid/01KVE0HEWZFT3ZV5DWGSBG3S5C/archive with limited token","PUT /api/v1/products/uid/{uid}/archive","uid=01KVE0HEWZFT3ZV5DWGSBG3S5C","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-024","Security — RBAC & Tenancy","RoleController","Limited user DENIED list permissions — missing PERMISSION.VIEW","Security","qa_rbac_tester_2026","Limited user","1) GET /api/v1/roles/permissions with limited token","GET /api/v1/roles/permissions","No params","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-025","Security — RBAC & Tenancy","ProductController","404 on bogus product uid — user-safe error, no stack trace","Security","qa_rbac_tester_2026","Limited user; PRODUCT.VIEW held","1) GET /api/v1/products/uid/BOGUS-UID-THAT-DOES-NOT-EXIST with limited token","GET /api/v1/products/uid/{uid}","uid=BOGUS-UID-THAT-DOES-NOT-EXIST","HTTP 404; ApiResponse envelope; no trace field; user-safe message","HTTP 404; errors=[Product not found: BOGUS-UID-THAT-DOES-NOT-EXIST]; hasTrace=false; data=null","404","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-026","Security — RBAC & Tenancy","SalesInvoiceController","Limited user DENIED sales invoices — missing SALES.INVOICE.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/sales-invoices?companyId=1 with limited token","GET /api/v1/sales-invoices","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-027","Security — RBAC & Tenancy","PurchaseOrderController","Limited user DENIED purchase orders — missing PURCHASE.ORDER.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/purchase-orders?companyId=1 with limited token","GET /api/v1/purchase-orders","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-028","Security — RBAC & Tenancy","CompanyController","Limited user CAN access /companies/accessible — isAuthenticated() gate","Positive","qa_rbac_tester_2026","Limited user has company role grant; org uid known","1) GET /api/v1/companies/accessible?organisationUid=01KVE0EWEM28MNQGJK100TP77N with limited token","GET /api/v1/companies/accessible","organisationUid=01KVE0EWEM28MNQGJK100TP77N","HTTP 200; returns companies the user has role grants in","HTTP 200; returns Default Company (01KVE0EWF9TXT7B3Y158CG9579) — the company where role was granted","200","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-029","Security — RBAC & Tenancy","CustomerController","Limited user DENIED customer list — missing CUSTOMER.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/customers?companyId=1 with limited token","GET /api/v1/customers","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-030","Security — RBAC & Tenancy","SupplierController","Limited user DENIED supplier list — missing SUPPLIER.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/suppliers?companyId=1 with limited token","GET /api/v1/suppliers","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-031","Security — RBAC & Tenancy","AuditController","Limited user DENIED audit log — missing AUDIT.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/audit?page=0&size=3 with limited token","GET /api/v1/audit","page=0&size=3","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-032","Security — RBAC & Tenancy","AuthController","Refresh token single-use enforcement — reused refresh token rejected","Security","qa_rbac_tester_2026","User logged in; refresh token obtained","1) POST /api/v1/auth/refresh with valid refreshToken (first use — rotated) 2) POST /api/v1/auth/refresh with SAME token again","POST /api/v1/auth/refresh","Same refresh token submitted twice","First use: HTTP 200 + new token. Second use: HTTP 401 reuse-detected message.","First use: HTTP 200 new accessToken issued. Second use: HTTP 401; errors=[Refresh token already used. Please sign in again.]","401","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-033","Security — RBAC & Tenancy","UserRoleController","Limited user DENIED grant ORG_ADMIN role to self — privilege escalation blocked","Security","qa_rbac_tester_2026","Limited user; ORG_ADMIN role uid known","1) POST /api/v1/user-roles with body granting ORG_ADMIN to self with limited token","POST /api/v1/user-roles","{userUid:own-uid, roleUid:0000000000XVKF7J9FAGX51RMQ(ORG_ADMIN), companyUid:01KVE0EWF9TXT7B3Y158CG9579}","HTTP 403; cannot self-elevate","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-034","Security — RBAC & Tenancy","TrialBalanceController","Limited user DENIED GL trial balance — missing GL.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/gl/trial-balance?companyId=1 with limited token","GET /api/v1/gl/trial-balance","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-035","Security — RBAC & Tenancy","UserController","isRoot cannot be set via user create API — field ignored","Security","rootadmin","rootadmin authenticated","1) POST /api/v1/users with body including isRoot:true for username evil_root_user 2) Verify created user isRoot=false","POST /api/v1/users","{username:evil_root_user, displayName:Evil Root, password:EvilPass12345!, isRoot:true}","HTTP 201; isRoot=false (API field ignored/not accepted)","HTTP 201; uid=01KVME9SJMGP0A0S69SCC1QXQV; isRoot=false (confirmed via GET /api/v1/users)","201","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-036","Security — RBAC & Tenancy","UserController","Limited user DENIED disable self — missing USER.MANAGE","Security","qa_rbac_tester_2026","Limited user; own uid known","1) PUT /api/v1/users/uid/01KVMDJ2C2T32TCAX3EDQ41T36/disable with limited token","PUT /api/v1/users/uid/{uid}/disable","uid=01KVMDJ2C2T32TCAX3EDQ41T36 (own uid)","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-037","Security — RBAC & Tenancy","UserRoleController","Limited user DENIED revoke own role — missing ROLE.MANAGE","Security","qa_rbac_tester_2026","Limited user; own role grant uid known","1) DELETE /api/v1/user-roles/uid/01KVMDJVW3DBSTN4SWR4Y3S8JT with limited token","DELETE /api/v1/user-roles/uid/{uid}","uid=01KVMDJVW3DBSTN4SWR4Y3S8JT (user's own role grant uid)","HTTP 403; cannot revoke own role without ROLE.MANAGE","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-038","Security — RBAC & Tenancy","CompanyController","Limited user DENIED company detail — missing COMPANY.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/companies/uid/01KVE0EWF9TXT7B3Y158CG9579 with limited token","GET /api/v1/companies/uid/{uid}","uid=01KVE0EWF9TXT7B3Y158CG9579","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-039","Security — RBAC & Tenancy","RoleController","Limited user DENIED create role — missing ROLE.MANAGE","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) POST /api/v1/roles with body {code:HACKED_ROLE, name:Hacked Admin Role} with limited token","POST /api/v1/roles","{code:HACKED_ROLE, name:Hacked Admin Role}","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-040","Security — RBAC & Tenancy","BranchController","Limited user DENIED branch list — missing BRANCH.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/branches?companyUid=01KVE0EWF9TXT7B3Y158CG9579 with limited token","GET /api/v1/branches","companyUid=01KVE0EWF9TXT7B3Y158CG9579","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-041","Security — RBAC & Tenancy","AuthController","Login missing fields returns 400 with user-safe validation errors","Negative","anonymous","No auth required","1) POST /api/v1/auth/login with empty body {}","POST /api/v1/auth/login","{}","HTTP 400; validation errors for username and password; no trace","HTTP 400; errors=[password: must not be blank, username: must not be blank]; hasTrace=false","400","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-042","Security — RBAC & Tenancy","ArInvoiceController","Limited user DENIED AR invoice list — missing AR.INVOICE.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/ar/invoices?companyId=1 with limited token","GET /api/v1/ar/invoices","companyId=1","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-043","Security — RBAC & Tenancy","ProductController","Limited user barcode lookup returns 404 (not 403) — PRODUCT.VIEW gate passes","Positive","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only); barcode does not exist","1) GET /api/v1/products/barcode-lookup?companyId=1&barcode=BOGUS_BARCODE_123 with limited token","GET /api/v1/products/barcode-lookup","companyId=1; barcode=BOGUS_BARCODE_123","HTTP 404 (permitted access, barcode simply not found); NOT 403","HTTP 404; errors=[Barcode not found in company: BOGUS_BARCODE_123]; no trace","404","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-044","Security — RBAC & Tenancy","StockController","Limited user DENIED stock on-hand — missing STOCK.VIEW","Security","qa_rbac_tester_2026","Limited user (PRODUCT.VIEW only)","1) GET /api/v1/stock/on-hand?page=0&size=3 with limited token","GET /api/v1/stock/on-hand","page=0&size=3","HTTP 403","HTTP 403; errors=[You do not have permission to perform this action.]","403","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-045","Security — RBAC & Tenancy","UserController","isRoot field cannot be set via API — verified via GET after create","Security","rootadmin","evil_root_user created with isRoot:true in body","1) GET /api/v1/users as rootadmin 2) Find evil_root_user and check isRoot","GET /api/v1/users","Look up evil_root_user in list","evil_root_user.isRoot=false (API correctly ignores isRoot in request body)","evil_root_user found: uid=01KVME9SJMGP0A0S69SCC1QXQV; isRoot=false; status=ACTIVE","200","PASS","None","","rbac-security-negative","2026-06-21"
"RBAC-SECURITY-NEGATIVE-046","Security — RBAC & Tenancy","SpaWebConfig / Error handling","FAIL: Stack trace exposed on 404 for /api/v1/trial-balance (wrong path, correct is /api/v1/gl/trial-balance)","Security","qa_rbac_tester_2026","Authenticated user hits wrong /api/** path","1) GET /api/v1/trial-balance?companyId=1 (wrong path) with valid token 2) Observe trace field","GET /api/v1/trial-balance","companyId=1; wrong endpoint path","HTTP 404; ApiResponse envelope; no trace field","HTTP 404; trace field present with 15000+ char Java stack trace including org.springframework.*  com.erp.platform.security.JwtRequestContextFilter at line 117 and full Tomcat callstack","404","FAIL","High","Same root cause as RBAC-SECURITY-NEGATIVE-017: Spring Boot server.error.include-stacktrace not configured — defaults to expose on 404. Any /api/** path typo by an authenticated user leaks internal framework topology.","rbac-security-negative","2026-06-21"
"REPORTING-BI-001","Reporting & BI","ReportingController / Income Statement","Income Statement - happy path (no comparative period)","Positive","rootadmin","Backend running, rootadmin authenticated, companyId=1 exists","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/income-statement","companyId=1, fromDate=2024-01-01, toDate=2024-12-31","HTTP 200; response contains header, sections (REVENUE/COGS/EXPENSE), grossProfit, netProfit, reconciliation.ties=true","HTTP 200; header.companyName=Default Company, sections=3 (REVENUE,COGS,EXPENSE), netProfit={current:0,comparative:0}, reconciliation.ties=true","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-002","Reporting & BI","ReportingController / Income Statement","Income Statement - with comparative period params","Positive","rootadmin","Backend running, companyId=1 exists","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&cmpFrom=2023-01-01&cmpTo=2023-12-31","GET /api/v1/reports/income-statement","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, cmpFrom=2023-01-01, cmpTo=2023-12-31","HTTP 200; comparativeLabel present, sections=3","HTTP 200; sections=3, netProfitCurrent=0, reconcilesTies=true, header.comparativeLabel=2023-01-01 - 2023-12-31","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-003","Reporting & BI","ReportingController / Income Statement","Income Statement - missing required fromDate returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/income-statement?companyId=1&toDate=2024-12-31 (omit fromDate)","GET /api/v1/reports/income-statement","companyId=1, toDate=2024-12-31 (no fromDate)","HTTP 400; errors contains message about missing fromDate","HTTP 400; errors=[""Missing required request parameter: fromDate""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-004","Reporting & BI","ReportingController / Income Statement","Income Statement - missing required companyId returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/income-statement?fromDate=2024-01-01&toDate=2024-12-31 (omit companyId)","GET /api/v1/reports/income-statement","fromDate=2024-01-01, toDate=2024-12-31 (no companyId)","HTTP 400; errors contains message about missing companyId","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-005","Reporting & BI","ReportingController / Income Statement","Income Statement - invalid date format returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=01-01-2024&toDate=31-12-2024 (dd-MM-yyyy format instead of ISO)","GET /api/v1/reports/income-statement","companyId=1, fromDate=01-01-2024 (invalid ISO format), toDate=31-12-2024","HTTP 400; error about invalid date format","HTTP 400; errors=[""Invalid value for parameter 'fromDate'.""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-006","Reporting & BI","ReportingController / Income Statement","Income Statement - non-existent companyId returns 200 with phantom data (no 404)","Boundary","rootadmin","Backend running, companyId=9999 does not exist","1) GET /api/v1/reports/income-statement?companyId=9999&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/income-statement","companyId=9999 (non-existent)","Ideally HTTP 404 or 400 since company doesn't exist","HTTP 200; header.companyName='Company 9999', netProfit=0 - returns fabricated header string instead of rejecting","200","FAIL","Medium","ReportingController does not validate companyId existence for income-statement/balance-sheet/cash-flow; returns a phantom 'Company {id}' label silently. BI endpoints (working-capital) correctly return 404 for unknown company. Inconsistent behaviour - reporting endpoints should reject unknown companyId with 404.","reporting-bi","2026-06-21"
"REPORTING-BI-007","Reporting & BI","ReportingController / Income Statement","Income Statement with reversed date range (fromDate > toDate) returns 200 silently","Boundary","rootadmin","Backend running","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=2024-12-31&toDate=2024-01-01","GET /api/v1/reports/income-statement","companyId=1, fromDate=2024-12-31, toDate=2024-01-01 (reversed range)","HTTP 400 with validation error, or HTTP 200 with empty zeros (documented behaviour)","HTTP 200; errors=[], netProfit={current:0,comparative:0} - silently returns zeros, no validation error","200","FAIL","Low","No date-range validation: fromDate > toDate accepted silently, returns empty zeros. Should return HTTP 400 with a user-facing error or at least document this is intentional. Same issue observed for cash-flow (reversed dates = ties=false in reconciliation).","reporting-bi","2026-06-21"
"REPORTING-BI-008","Reporting & BI","ReportingController / Income Statement","Income Statement with real 2026 data - reconciliation self-check ties","Workflow","rootadmin","Backend running, 459 sales invoices seeded in DB","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=2026-01-01&toDate=2026-06-21 2) Verify reconciliation.ties=true and difference=0","GET /api/v1/reports/income-statement","companyId=1, fromDate=2026-01-01, toDate=2026-06-21","HTTP 200; reconciliation.ties=true, difference.current=0 (P&L net == INCOME-EXPENSE movement)","HTTP 200; reconciliation.ties=true, computed.current=779353845.4964, expected.current=779353845.4964, difference.current=0","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-009","Reporting & BI","ReportingController / Balance Sheet","Balance Sheet - happy path (no comparison)","Positive","rootadmin","Backend running, companyId=1 exists","1) GET /api/v1/reports/balance-sheet?companyId=1&asAtDate=2024-12-31","GET /api/v1/reports/balance-sheet","companyId=1, asAtDate=2024-12-31","HTTP 200; sections: CURRENT_ASSETS, NON_CURRENT_ASSETS, CURRENT_LIABILITIES, NON_CURRENT_LIABILITIES, EQUITY; reconciliation.ties=true","HTTP 200; sectionKeys=[CURRENT_ASSETS,NON_CURRENT_ASSETS,CURRENT_LIABILITIES,NON_CURRENT_LIABILITIES,EQUITY], reconciliation.ties=true, difference=0","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-010","Reporting & BI","ReportingController / Balance Sheet","Balance Sheet - with compareAsAt yields comparative column","Positive","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet?companyId=1&asAtDate=2024-12-31&compareAsAt=2023-12-31","GET /api/v1/reports/balance-sheet","companyId=1, asAtDate=2024-12-31, compareAsAt=2023-12-31","HTTP 200; sections=5, header.comparativeLabel='As at 2023-12-31'","HTTP 200; sections=5, header.comparativeLabel='As at 2023-12-31'","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-011","Reporting & BI","ReportingController / Balance Sheet","Balance Sheet - missing required asAtDate returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet?companyId=1 (omit asAtDate)","GET /api/v1/reports/balance-sheet","companyId=1 (no asAtDate)","HTTP 400; error about missing asAtDate","HTTP 400; errors=[""Missing required request parameter: asAtDate""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-012","Reporting & BI","ReportingController / Balance Sheet","Balance Sheet - invalid compareAsAt format returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet?companyId=1&asAtDate=2024-12-31&compareAsAt=bad-date","GET /api/v1/reports/balance-sheet","companyId=1, asAtDate=2024-12-31, compareAsAt=bad-date","HTTP 400; validation error for compareAsAt","HTTP 400; errors=[""Invalid value for parameter 'compareAsAt'.""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-013","Reporting & BI","ReportingController / Balance Sheet","Balance Sheet with real 2026 data - ASSET == LIABILITY + EQUITY reconciliation","Workflow","rootadmin","Backend running, live GL data in DB","1) GET /api/v1/reports/balance-sheet?companyId=1&asAtDate=2026-06-21 2) Verify reconciliation.ties=true","GET /api/v1/reports/balance-sheet","companyId=1, asAtDate=2026-06-21","HTTP 200; reconciliation.ties=true (ASSET == LIABILITY + EQUITY)","HTTP 200; reconciliation.ties=true, computed.current=1368223172.1275, expected.current=1368223172.1275, difference.current=0","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-014","Reporting & BI","ReportingController / Cash Flow","Cash Flow Statement - happy path","Positive","rootadmin","Backend running, companyId=1 exists","1) GET /api/v1/reports/cash-flow?companyId=1&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/cash-flow","companyId=1, fromDate=2024-01-01, toDate=2024-12-31","HTTP 200; sections OPERATING, INVESTING, FINANCING; reconciliation present","HTTP 200; sectionKeys=[OPERATING,INVESTING,FINANCING], reconciliation.ties=true","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-015","Reporting & BI","ReportingController / Cash Flow","Cash Flow Statement - with comparative period","Positive","rootadmin","Backend running","1) GET /api/v1/reports/cash-flow?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&cmpFrom=2023-01-01&cmpTo=2023-12-31","GET /api/v1/reports/cash-flow","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, cmpFrom=2023-01-01, cmpTo=2023-12-31","HTTP 200; comparativeLabel=2023-01-01 - 2023-12-31","HTTP 200; sections=3, label=2023-01-01 - 2023-12-31","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-016","Reporting & BI","ReportingController / Cash Flow","Cash Flow Statement - missing fromDate returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/cash-flow?companyId=1&toDate=2024-12-31","GET /api/v1/reports/cash-flow","companyId=1, toDate=2024-12-31 (no fromDate)","HTTP 400","HTTP 400; errors=[""Missing required request parameter: fromDate""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-017","Reporting & BI","ReportingController / Cash Flow","Cash Flow with real 2026 data - CF net change == Cash+Bank GL movement reconciliation","Workflow","rootadmin","Backend running, live GL data in DB","1) GET /api/v1/reports/cash-flow?companyId=1&fromDate=2026-01-01&toDate=2026-06-21 2) Verify reconciliation.ties=true","GET /api/v1/reports/cash-flow","companyId=1, fromDate=2026-01-01, toDate=2026-06-21","HTTP 200; reconciliation.ties=true","HTTP 200; reconciliation.ties=true, computed.current=2223884131.05, expected.current=2223884131.05, difference.current=0","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-018","Reporting & BI","ReportingController / Account Ledger","Account Ledger - happy path with Cash account (no transactions)","Positive","rootadmin","Backend running, companyId=1, Cash account uid=01KVE0EWNZVR9WZTVMDW54ENWV","1) GET /api/v1/reports/account-ledger?companyId=1&accountUid=01KVE0EWNZVR9WZTVMDW54ENWV&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/account-ledger","companyId=1, accountUid=01KVE0EWNZVR9WZTVMDW54ENWV (Cash), fromDate=2024-01-01, toDate=2024-12-31","HTTP 200; accountName=Cash, rows=[], openingBalance=0, closingBalance=0","HTTP 200; accountName=Cash, openingBalance=0, closingBalance=0, rows=0 (no GL postings to Cash in 2024)","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-019","Reporting & BI","ReportingController / Account Ledger","Account Ledger - Sales Revenue account with real data and pagination","Positive","rootadmin","Backend running, Sales Revenue uid=01KVE0EWQMA5WCWY3V5Z04BG9B, data seeded","1) GET /api/v1/reports/account-ledger?companyId=1&accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B&fromDate=2024-01-01&toDate=2026-06-21&page=0&size=10 2) Check rows, totalElements, closingBalance","GET /api/v1/reports/account-ledger","companyId=1, accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B (Sales Revenue), page=0, size=10","HTTP 200; rows=10, totalElements>0, closingBalance != 0","HTTP 200; rows=10, totalElements=1014, closingBalance=-1399713071.06","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-020","Reporting & BI","ReportingController / Account Ledger","Account Ledger - pagination page=1 returns next 10 rows","Positive","rootadmin","Backend running, Sales Revenue account has 1000+ rows","1) GET /api/v1/reports/account-ledger?companyId=1&accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B&fromDate=2024-01-01&toDate=2026-06-21&page=1&size=10","GET /api/v1/reports/account-ledger","companyId=1, accountUid=Sales Revenue, page=1, size=10","HTTP 200; rows=10, page=1, totalElements=1015 (consistent across pages)","HTTP 200; rows=10, page=1, totalElements=1015","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-021","Reporting & BI","ReportingController / Account Ledger","Account Ledger - missing accountUid returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/account-ledger?companyId=1&fromDate=2024-01-01&toDate=2024-12-31 (no accountUid)","GET /api/v1/reports/account-ledger","companyId=1, fromDate/toDate provided but no accountUid","HTTP 400","HTTP 400; errors=[""Missing required request parameter: accountUid""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-022","Reporting & BI","ReportingController / Account Ledger","Account Ledger - bogus accountUid returns 404","Negative","rootadmin","Backend running","1) GET /api/v1/reports/account-ledger?companyId=1&accountUid=BOGUS-UID-99999&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/account-ledger","accountUid=BOGUS-UID-99999 (does not exist)","HTTP 404","HTTP 404; errors=[""ChartOfAccount not found: BOGUS-UID-99999""]","404","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-023","Reporting & BI","ReportingController / Income Statement Export","Income Statement Export - default PDF format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/income-statement/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/income-statement/export","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, format=PDF (default)","HTTP 200; Content-Type=application/pdf, Content-Disposition=attachment; filename=income-statement.pdf","HTTP 200; Content-Type=application/pdf, Content-Disposition=attachment; filename=income-statement.pdf, Content-Length=2021","200","PASS","None","","reporting-bi","2026-06-21"
